<HTML>
<HEAD><TITLE>Hydromet/AgriMet Data Access</title></head>
<BODY BGCOLOR=#FFFFFF>
<p><PRE>
<B>USBR Pacific Northwest Region
Hydromet/AgriMet Data Access</B><BR>
Although the US Bureau of Reclamation makes efforts to maintain the accuracy
of data found in the Hydromet system databases, the data is largely unverified
and should be considered preliminary and subject to change.  Data and services
are provided with the express understanding that the United States Government
makes no warranties, expressed or implied, concerning the accuracy, complete-
ness, usability or suitability for any particular purpose of the information
or data obtained by access to this computer system, and the United States
shall be under no liability whatsoever to any individual or group entity by
reason of any use made thereof. 
</PRE>
<p>
<PRE>
BEGIN DATA
DATE       TIME ,  KFLO    OB      ,  KFLO    OBM     ,  KFLO    OBX     ,  KFLO    OBN     ,  KFLO    TU      ,  KFLO    TUX     ,  KFLO    TUN     ,  KFLO    EA      ,  KFLO    TP      ,  KFLO    WD      ,  KFLO    WS      ,  KFLO    WG      ,  KFLO    UI      ,  KFLO    SQ      ,  KFLO    SI      ,  KFLO    PC      ,  KFLO    SW      ,  KFLO    SV      
07/12/2014 03:15,      56.03 ,      56.06 ,      56.38 ,      55.78 ,      93.30 ,      93.70 ,      92.20 ,       1.43 ,      54.17 ,     156.20 ,       0.41 ,       1.75 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      67.81 ,      69.44 
07/12/2014 03:30,      55.36 ,      55.57 ,      56.15 ,      55.00 ,      92.70 ,      94.60 ,      91.00 ,       1.40 ,      53.52 ,     162.50 ,       0.74 ,       2.19 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      67.68 ,      69.34 
07/12/2014 03:45,      55.79 ,      55.71 ,      56.27 ,      55.06 ,      90.40 ,      93.90 ,      87.50 ,       1.36 ,      52.95 ,      65.08 ,       0.76 ,       2.19 ,    3819.00 ,     410.40 ,       0.01 ,       6.57 ,      67.52 ,      69.25 
07/12/2014 04:00,      55.73 ,      55.87 ,      56.27 ,      55.42 ,      89.40 ,      91.10 ,      88.00 ,       1.37 ,      52.80 ,     304.80 ,       0.42 ,       1.75 ,    3819.00 ,     410.40 ,       0.01 ,       6.57 ,      67.39 ,      69.16 
07/12/2014 04:15,      55.25 ,      55.57 ,      55.97 ,      55.18 ,      91.70 ,      93.80 ,      89.40 ,       1.39 ,      53.20 ,     208.70 ,       0.12 ,       1.31 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      67.26 ,      69.06 
07/12/2014 04:30,      53.98 ,      54.41 ,      55.31 ,      53.49 ,      94.00 ,      95.40 ,      92.30 ,       1.34 ,      52.73 ,     157.20 ,       0.32 ,       1.53 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      67.13 ,      68.97 
07/12/2014 04:45,      55.02 ,      54.31 ,      55.08 ,      53.79 ,      95.70 ,      96.50 ,      94.40 ,       1.41 ,      53.11 ,     141.90 ,       0.23 ,       1.10 ,    3819.00 ,     410.40 ,       0.00 ,       6.57 ,      67.01 ,      68.88 
07/12/2014 05:00,      54.84 ,      54.96 ,      55.27 ,      54.72 ,      94.90 ,      95.40 ,      93.90 ,       1.38 ,      53.56 ,     175.40 ,       2.19 ,       3.95 ,    3820.00 ,     410.40 ,       0.00 ,       6.57 ,      66.88 ,      68.78 
07/12/2014 05:15,      53.51 ,      54.40 ,      55.02 ,      53.38 ,      93.70 ,      94.50 ,      92.50 ,       1.31 ,      52.63 ,     185.10 ,       0.16 ,       1.53 ,    3820.00 ,     410.40 ,       0.00 ,       6.57 ,      66.75 ,      68.69 
07/12/2014 05:30,      53.57 ,      53.47 ,      54.05 ,      52.72 ,      95.60 ,      96.70 ,      94.00 ,       1.33 ,      52.25 ,     248.30 ,       1.07 ,       3.29 ,    3820.00 ,     410.40 ,       0.04 ,       6.57 ,      66.62 ,      68.59 
07/12/2014 05:45,      53.57 ,      53.66 ,      54.12 ,      53.08 ,      95.70 ,      96.50 ,      94.60 ,       1.35 ,      52.47 ,     323.80 ,       2.43 ,       3.73 ,    3821.00 ,     410.50 ,       0.31 ,       6.57 ,      66.45 ,      68.50 
07/12/2014 06:00,      54.36 ,      53.47 ,      54.42 ,      52.60 ,      96.50 ,      97.70 ,      95.30 ,       1.40 ,      52.53 ,     312.30 ,       1.80 ,       3.51 ,    3821.00 ,     410.80 ,       0.96 ,       6.57 ,      66.35 ,      68.37 
07/12/2014 06:15,      54.30 ,      54.30 ,      54.54 ,      53.93 ,      95.80 ,      97.00 ,      94.60 ,       1.36 ,      53.16 ,       9.61 ,       0.68 ,       1.97 ,    3821.00 ,     411.40 ,       2.45 ,       6.57 ,      66.22 ,      68.30 
07/12/2014 06:30,      56.06 ,      55.17 ,      56.18 ,      54.12 ,      94.80 ,      95.60 ,      93.40 ,       1.43 ,      53.73 ,     105.10 ,       0.35 ,       1.97 ,    3821.00 ,     413.20 ,       7.21 ,       6.57 ,      66.09 ,      68.21 
07/12/2014 06:45,      57.09 ,      56.46 ,      57.22 ,      55.64 ,      91.70 ,      93.70 ,      90.10 ,       1.45 ,      54.09 ,     119.70 ,       1.27 ,       3.29 ,    3822.00 ,     415.90 ,      10.91 ,       6.57 ,      65.96 ,      68.11 
07/12/2014 07:00,      60.50 ,      59.00 ,      60.50 ,      57.09 ,      88.00 ,      91.60 ,      84.80 ,       1.56 ,      55.47 ,     125.50 ,       0.31 ,       1.53 ,    3822.00 ,     419.50 ,      14.35 ,       6.57 ,      65.83 ,      67.98 
07/12/2014 07:15,      60.13 ,      60.43 ,      62.44 ,      59.28 ,      84.40 ,      88.40 ,      78.58 ,       1.47 ,      55.70 ,     163.70 ,       1.68 ,       4.38 ,    3822.00 ,     423.90 ,      17.76 ,       6.57 ,      65.70 ,      67.89 
07/12/2014 07:30,      62.74 ,      61.59 ,      62.99 ,      58.98 ,      78.71 ,      85.30 ,      74.80 ,       1.46 ,      54.93 ,     144.00 ,       0.26 ,       1.75 ,    3822.00 ,     429.40 ,      22.01 ,       6.57 ,      65.60 ,      67.76 
07/12/2014 07:45,      65.05 ,      64.17 ,      65.30 ,      62.68 ,      71.54 ,      74.84 ,      69.37 ,       1.49 ,      54.80 ,     143.60 ,       0.09 ,       1.10 ,    3822.00 ,     436.10 ,      26.81 ,       6.57 ,      65.50 ,      67.66 
07/12/2014 08:00,      64.44 ,      64.25 ,      65.05 ,      63.72 ,      71.04 ,      73.99 ,      68.59 ,       1.44 ,      54.69 ,     246.10 ,       0.65 ,       2.19 ,    3822.00 ,     444.10 ,      31.68 ,       6.57 ,      65.40 ,      67.59 
07/12/2014 08:15,      66.44 ,      65.74 ,      67.05 ,      64.26 ,      66.85 ,      70.98 ,      63.90 ,       1.45 ,      54.45 ,     308.10 ,       0.50 ,       2.19 ,    3823.00 ,     453.10 ,      36.33 ,       6.57 ,      65.30 ,      67.56 
07/12/2014 08:30,      68.50 ,      67.53 ,      68.57 ,      66.38 ,      64.10 ,      67.54 ,      62.21 ,       1.51 ,      55.00 ,     258.50 ,       0.66 ,       1.97 ,    3823.00 ,     463.40 ,      40.95 ,       6.57 ,      65.23 ,      67.53 
07/12/2014 08:45,      69.09 ,      68.69 ,      69.10 ,      68.19 ,      65.15 ,      69.72 ,      62.91 ,       1.55 ,      56.55 ,     326.50 ,       1.87 ,       6.58 ,    3823.00 ,     474.80 ,      45.57 ,       6.56 ,      65.19 ,      67.46 
07/12/2014 09:00,      70.23 ,      70.16 ,      70.85 ,      68.91 ,      62.55 ,      66.38 ,      60.09 ,       1.52 ,      56.81 ,      36.18 ,       2.05 ,       5.26 ,    3824.00 ,     487.30 ,      50.08 ,       6.57 ,      65.15 ,      67.42 
07/12/2014 09:15,      72.23 ,      71.33 ,      72.53 ,      69.99 ,      59.50 ,      62.76 ,      56.78 ,       1.53 ,      56.52 ,      64.95 ,       1.75 ,       4.17 ,    3824.00 ,     500.90 ,      54.32 ,       6.57 ,      65.15 ,      67.38 
07/12/2014 09:30,      72.52 ,      72.54 ,      72.95 ,      71.93 ,      57.22 ,      60.36 ,      55.46 ,       1.51 ,      56.58 ,      25.56 ,       1.75 ,       4.17 ,    3825.00 ,     515.50 ,      58.64 ,       6.57 ,      65.18 ,      67.34 
07/12/2014 09:45,      74.46 ,      73.95 ,      74.88 ,      72.52 ,      54.20 ,      57.99 ,      50.84 ,       1.52 ,      56.39 ,      54.94 ,       1.45 ,       3.95 ,    3825.00 ,     531.20 ,      62.84 ,       6.57 ,      65.24 ,      67.34 
07/12/2014 10:00,      76.63 ,      74.99 ,      76.63 ,      74.21 ,      53.48 ,      57.95 ,      50.59 ,       1.61 ,      56.98 ,     128.70 ,       1.70 ,       5.04 ,    3825.00 ,     547.90 ,      66.67 ,       6.57 ,      65.34 ,      67.34 
07/12/2014 10:15,      75.59 ,      75.64 ,      76.69 ,      74.62 ,      49.22 ,      53.49 ,      46.95 ,       1.46 ,      55.28 ,     315.90 ,       2.64 ,       7.89 ,    3826.00 ,     565.60 ,      70.65 ,       6.57 ,      65.43 ,      67.37 
07/12/2014 10:30,      77.26 ,      76.03 ,      77.26 ,      75.46 ,      48.97 ,      53.07 ,      45.26 ,       1.59 ,      55.50 ,     293.60 ,       2.35 ,       5.26 ,    3827.00 ,     584.10 ,      74.18 ,       6.56 ,      65.59 ,      67.40 
07/12/2014 10:45,      77.98 ,      77.52 ,      78.23 ,      77.08 ,      47.02 ,      50.14 ,      43.56 ,       1.43 ,      55.75 ,     334.20 ,       2.46 ,       6.14 ,    3827.00 ,     600.40 ,      65.07 ,       6.57 ,      65.79 ,      67.42 
07/12/2014 11:00,      79.07 ,      78.33 ,      79.13 ,      77.37 ,      44.57 ,      48.48 ,      41.77 ,       1.49 ,      55.00 ,     320.50 ,       3.29 ,       6.36 ,    3828.00 ,     618.80 ,      73.81 ,       6.57 ,      65.98 ,      67.48 
07/12/2014 11:15,      79.30 ,      79.44 ,      80.50 ,      78.76 ,      42.17 ,      47.54 ,      39.65 ,       1.41 ,      54.48 ,      21.34 ,       3.09 ,       6.14 ,    3829.00 ,     635.40 ,      66.40 ,       6.57 ,      66.23 ,      67.54 
07/12/2014 11:30,      80.90 ,      80.40 ,      81.60 ,      79.18 ,      40.89 ,      46.22 ,      38.77 ,       1.43 ,      54.48 ,     359.20 ,       2.38 ,       5.70 ,    3829.00 ,     655.60 ,      80.60 ,       6.57 ,      66.49 ,      67.63 
07/12/2014 11:45,      81.60 ,      81.10 ,      81.80 ,      80.30 ,      41.27 ,      46.99 ,      38.32 ,       1.68 ,      55.35 ,     273.60 ,       2.97 ,       6.14 ,    3830.00 ,     677.60 ,      88.00 ,       6.57 ,      66.82 ,      67.73 
07/12/2014 12:00,      81.90 ,      81.60 ,      82.60 ,      80.70 ,      38.90 ,      45.37 ,      34.78 ,       1.35 ,      54.19 ,     218.20 ,       2.86 ,       6.79 ,    3831.00 ,     700.50 ,      91.80 ,       6.57 ,      67.15 ,      67.86 
07/12/2014 12:15,      82.60 ,      82.00 ,      84.00 ,      81.10 ,      37.68 ,      40.88 ,      34.10 ,       1.40 ,      53.73 ,     259.20 ,       2.64 ,       7.23 ,    3832.00 ,     723.70 ,      92.50 ,       6.57 ,      67.49 ,      68.01 
07/12/2014 12:30,      84.10 ,      83.30 ,      84.50 ,      82.00 ,      34.94 ,      38.72 ,      30.12 ,       1.27 ,      52.76 ,     271.70 ,       2.82 ,       7.89 ,    3832.00 ,     747.70 ,      96.20 ,       6.57 ,      67.84 ,      68.16 
07/12/2014 12:45,      83.70 ,      83.50 ,      84.20 ,      81.80 ,      32.61 ,      36.09 ,      30.32 ,       1.30 ,      51.04 ,     281.10 ,       2.76 ,       6.79 ,    3833.00 ,     771.50 ,      95.00 ,       6.57 ,      68.26 ,      68.36 
07/12/2014 13:00,      84.30 ,      84.10 ,      85.00 ,      83.10 ,      33.53 ,      36.89 ,      31.87 ,       1.30 ,      52.35 ,     259.60 ,       2.76 ,       6.36 ,    3834.00 ,     795.20 ,      94.80 ,       6.57 ,      68.64 ,      68.58 
07/12/2014 13:15,      84.30 ,      85.00 ,      86.00 ,      84.30 ,      33.31 ,      39.79 ,      30.46 ,       1.32 ,      52.92 ,     183.30 ,       2.42 ,       5.70 ,    3834.00 ,     820.00 ,      98.10 ,       6.57 ,      69.05 ,      68.77 
07/12/2014 13:30,      85.40 ,      85.30 ,      86.10 ,      84.40 ,      31.30 ,      36.99 ,      28.33 ,       1.37 ,      51.53 ,     247.60 ,       2.65 ,       7.67 ,    3835.00 ,     844.00 ,      96.00 ,       6.57 ,      69.50 ,      68.99 
07/12/2014 13:45,      86.10 ,      86.20 ,      87.10 ,      85.40 ,      30.18 ,      34.83 ,      26.81 ,       1.22 ,      51.29 ,     259.50 ,       2.93 ,       7.45 ,    3836.00 ,     868.00 ,      95.90 ,       6.57 ,      69.93 ,      69.24 
07/12/2014 14:00,      86.90 ,      86.30 ,      87.80 ,      84.90 ,      29.96 ,      34.62 ,      27.35 ,       1.25 ,      51.23 ,     280.30 ,       4.26 ,       9.43 ,    3837.00 ,     891.00 ,      95.40 ,       6.57 ,      70.37 ,      69.46 
07/12/2014 14:15,      86.20 ,      86.50 ,      87.30 ,      85.60 ,      29.18 ,      33.21 ,      27.05 ,       1.23 ,      50.67 ,     279.80 ,       4.37 ,       8.55 ,    3838.00 ,     915.00 ,      94.20 ,       6.57 ,      70.81 ,      69.71 
07/12/2014 14:30,      87.80 ,      86.90 ,      87.80 ,      86.00 ,      28.32 ,      32.50 ,      25.40 ,       1.29 ,      50.22 ,     236.60 ,       2.80 ,       6.36 ,    3839.00 ,     938.00 ,      93.10 ,       6.57 ,      71.27 ,      69.99 
07/12/2014 14:45,      88.30 ,      87.80 ,      88.70 ,      86.80 ,      25.59 ,      29.74 ,      23.74 ,       1.10 ,      48.25 ,     144.00 ,       1.29 ,       5.70 ,    3839.00 ,     961.00 ,      90.70 ,       6.57 ,      71.71 ,      70.24 
07/12/2014 15:00,      86.80 ,      87.40 ,      89.10 ,      86.20 ,      26.84 ,      33.98 ,      23.57 ,       1.05 ,      49.14 ,     123.50 ,       3.21 ,      10.30 ,    3840.00 ,     983.00 ,      89.00 ,       6.57 ,      72.14 ,      70.53 
07/12/2014 15:15,      88.70 ,      88.10 ,      89.10 ,      86.60 ,      25.72 ,      32.70 ,      22.66 ,       1.09 ,      48.59 ,     240.90 ,       1.89 ,       5.04 ,    3840.00 ,    1005.00 ,      87.00 ,       6.57 ,      72.54 ,      70.81 
07/12/2014 15:30,      88.80 ,      88.90 ,      89.80 ,      88.10 ,      23.49 ,      26.26 ,      22.02 ,       1.15 ,      46.91 ,     289.30 ,       2.05 ,       5.26 ,    3841.00 ,    1026.00 ,      84.50 ,       6.57 ,      72.97 ,      71.12 
07/12/2014 15:45,      88.60 ,      88.80 ,      89.60 ,      87.90 ,      24.69 ,      28.65 ,      22.16 ,       1.08 ,      48.09 ,     286.10 ,       3.56 ,       8.11 ,    3842.00 ,    1046.00 ,      80.20 ,       6.57 ,      73.33 ,      71.36 
07/12/2014 16:00,      89.30 ,      89.00 ,      89.90 ,      88.20 ,      23.60 ,      27.10 ,      22.09 ,       1.08 ,      47.09 ,     303.50 ,       3.39 ,       7.01 ,    3842.00 ,    1066.00 ,      77.59 ,       6.57 ,      73.69 ,      71.64 
07/12/2014 16:15,      89.90 ,      89.40 ,      90.10 ,      88.80 ,      24.20 ,      29.90 ,      22.49 ,       1.10 ,      48.06 ,     314.40 ,       3.24 ,       8.11 ,    3843.00 ,    1084.00 ,      74.08 ,       6.57 ,      74.05 ,      71.88 
07/12/2014 16:30,      89.00 ,      89.30 ,      90.40 ,      88.60 ,      24.10 ,      27.88 ,      22.22 ,       1.11 ,      47.90 ,     292.80 ,       3.73 ,       7.01 ,    3844.00 ,    1102.00 ,      70.37 ,       6.57 ,      74.37 ,      72.12 
07/12/2014 16:45,      89.60 ,      89.80 ,      90.30 ,      88.70 ,      23.71 ,      26.80 ,      21.65 ,       1.07 ,      47.87 ,     232.70 ,       2.62 ,       6.36 ,    3845.00 ,    1118.00 ,      63.43 ,       6.57 ,      74.70 ,      72.40 
07/12/2014 17:00,      89.60 ,      89.60 ,      90.30 ,      88.90 ,      23.22 ,      28.78 ,      21.48 ,       1.08 ,      47.18 ,     223.40 ,       2.23 ,       5.26 ,    3845.00 ,    1132.00 ,      59.60 ,       6.57 ,      74.97 ,      72.64 
07/12/2014 17:15,      90.20 ,      89.90 ,      90.90 ,      89.30 ,      23.48 ,      26.02 ,      22.02 ,       1.11 ,      47.75 ,     260.20 ,       1.53 ,       8.55 ,    3846.00 ,    1146.00 ,      55.65 ,       6.57 ,      75.24 ,      72.88 
07/12/2014 17:30,      88.60 ,      89.90 ,      90.70 ,      88.60 ,      23.80 ,      28.55 ,      21.88 ,       1.14 ,      48.10 ,     266.60 ,       1.86 ,       5.04 ,    3846.00 ,    1157.00 ,      43.81 ,       6.57 ,      75.47 ,      71.68 
07/12/2014 17:45,      89.20 ,      89.40 ,      90.30 ,      88.50 ,      23.89 ,      28.14 ,      22.28 ,       1.19 ,      47.74 ,     259.50 ,       2.72 ,       6.36 ,    3847.00 ,    1169.00 ,      47.83 ,       6.57 ,      75.68 ,      71.86 
07/12/2014 18:00,      89.10 ,      88.30 ,      89.20 ,      87.40 ,      25.85 ,      30.56 ,      23.09 ,       1.19 ,      48.89 ,     262.90 ,       2.74 ,       5.04 ,    3848.00 ,    1176.00 ,      27.62 ,       6.57 ,      75.86 ,      73.43 
07/12/2014 18:15,      89.20 ,      89.40 ,      90.00 ,      88.90 ,      24.54 ,      29.08 ,      22.68 ,       1.12 ,      48.42 ,     324.60 ,       3.73 ,       7.01 ,    3848.00 ,    1186.00 ,      37.87 ,       6.57 ,      76.01 ,      73.64 
07/12/2014 18:30,      87.50 ,      88.70 ,      90.10 ,      87.30 ,      25.55 ,      28.03 ,      21.54 ,       1.17 ,      48.89 ,     338.90 ,       8.73 ,      16.66 ,    3851.00 ,    1194.00 ,      34.48 ,       6.57 ,      76.13 ,      73.79 
07/12/2014 18:45,      87.60 ,      87.50 ,      87.90 ,      87.00 ,      25.96 ,      28.27 ,      23.89 ,       1.25 ,      48.37 ,     335.30 ,      11.90 ,      17.97 ,    3854.00 ,    1202.00 ,      32.48 ,       6.57 ,      76.18 ,      74.00 
07/12/2014 19:00,      86.60 ,      86.70 ,      87.70 ,      86.10 ,      30.11 ,      32.71 ,      27.16 ,       1.37 ,      51.65 ,     337.20 ,      11.57 ,      17.97 ,    3857.00 ,    1209.00 ,      27.11 ,       6.57 ,      76.22 ,      74.16 
07/12/2014 19:15,      84.70 ,      85.50 ,      86.70 ,      84.70 ,      33.44 ,      34.80 ,      30.39 ,       1.37 ,      53.48 ,     340.00 ,       9.96 ,      15.34 ,    3859.00 ,    1213.00 ,      15.52 ,       6.57 ,      76.22 ,      74.27 
07/12/2014 19:30,      84.80 ,      84.70 ,      84.90 ,      84.40 ,      34.23 ,      35.55 ,      33.12 ,       1.42 ,      53.42 ,     340.60 ,       9.86 ,      15.34 ,    3861.00 ,    1217.00 ,      15.69 ,       6.57 ,      76.15 ,      74.36 
07/12/2014 19:45,      83.30 ,      84.00 ,      84.80 ,      83.20 ,      35.45 ,      36.66 ,      34.33 ,       1.40 ,      53.82 ,     330.90 ,       9.45 ,      15.34 ,    3864.00 ,    1220.00 ,      11.28 ,       6.57 ,      76.10 ,      74.42 
07/12/2014 20:00,      81.70 ,      82.50 ,      83.40 ,      81.70 ,      36.99 ,      38.48 ,      36.02 ,       1.42 ,      53.61 ,     332.10 ,       8.83 ,      13.81 ,    3866.00 ,    1221.00 ,       4.49 ,       6.57 ,      76.01 ,      74.40 
07/12/2014 20:15,      81.00 ,      81.20 ,      81.70 ,      80.70 ,      38.93 ,      39.89 ,      37.77 ,       1.37 ,      53.87 ,     331.40 ,       7.69 ,      12.49 ,    3868.00 ,    1222.00 ,       3.15 ,       6.57 ,      75.90 ,      74.34 
07/12/2014 20:30,      79.99 ,      80.80 ,      81.30 ,      79.99 ,      38.67 ,      40.47 ,      37.47 ,       1.41 ,      53.32 ,     332.60 ,       6.90 ,      10.52 ,    3870.00 ,    1222.00 ,       2.45 ,       6.57 ,      75.78 ,      74.32 
07/12/2014 20:45,      79.51 ,      79.76 ,      80.20 ,      79.27 ,      41.83 ,      45.05 ,      40.06 ,       1.55 ,      54.56 ,     332.50 ,       7.20 ,      12.28 ,    3872.00 ,    1222.00 ,       0.82 ,       6.57 ,      75.64 ,      74.26 
07/12/2014 21:00,      78.07 ,      78.85 ,      79.51 ,      78.07 ,      46.71 ,      48.01 ,      45.05 ,       1.54 ,      56.78 ,     333.40 ,       6.27 ,      10.30 ,    3873.00 ,    1223.00 ,       0.45 ,       6.57 ,      75.49 ,      74.20 
07/12/2014 21:15,      78.02 ,      78.03 ,      78.32 ,      77.59 ,      45.24 ,      47.14 ,      44.31 ,       1.48 ,      55.15 ,     333.50 ,       6.38 ,      11.18 ,    3875.00 ,    1223.00 ,       0.04 ,       6.57 ,      75.32 ,      74.12 
07/12/2014 21:30,      78.27 ,      77.83 ,      78.27 ,      77.23 ,      45.53 ,      46.84 ,      44.39 ,       1.47 ,      55.14 ,     333.50 ,       7.19 ,      12.49 ,    3876.00 ,    1223.00 ,       0.01 ,       6.57 ,      75.14 ,      74.09 
07/12/2014 21:45,      78.10 ,      78.43 ,      78.70 ,      78.04 ,      45.68 ,      48.77 ,      44.02 ,       1.60 ,      55.77 ,     341.80 ,       8.15 ,      12.49 ,    3879.00 ,    1223.00 ,       0.01 ,       6.57 ,      74.96 ,      74.06 
07/12/2014 22:00,      78.35 ,      78.48 ,      78.77 ,      78.04 ,      50.44 ,      52.14 ,      48.10 ,       1.70 ,      58.57 ,     337.60 ,      10.08 ,      14.25 ,    3881.00 ,    1223.00 ,       0.01 ,       6.57 ,      74.79 ,      74.04 
07/12/2014 22:15,      77.99 ,      78.34 ,      78.65 ,      77.87 ,      51.55 ,      53.12 ,      50.49 ,       1.73 ,      59.06 ,     338.50 ,      10.05 ,      15.78 ,    3884.00 ,    1223.00 ,       0.01 ,       6.57 ,      74.61 ,      74.04 
07/12/2014 22:30,      77.16 ,      77.68 ,      78.11 ,      77.16 ,      54.37 ,      56.60 ,      52.99 ,       1.80 ,      59.94 ,     340.70 ,       9.79 ,      15.78 ,    3886.00 ,    1223.00 ,       0.01 ,       6.57 ,      74.43 ,      73.98 
07/12/2014 22:45,      76.86 ,      77.07 ,      77.47 ,      76.56 ,      57.75 ,      59.57 ,      56.20 ,       1.86 ,      61.07 ,     336.60 ,      10.32 ,      16.00 ,    3889.00 ,    1223.00 ,       0.00 ,       6.57 ,      74.22 ,      73.89 
07/12/2014 23:00,      76.74 ,      76.60 ,      77.41 ,      76.26 ,      59.11 ,      61.05 ,      55.63 ,       1.75 ,      61.28 ,     325.70 ,       8.79 ,      14.03 ,    3891.00 ,    1223.00 ,       0.00 ,       6.57 ,      74.05 ,      73.83 
07/12/2014 23:15,      76.32 ,      76.68 ,      77.11 ,      76.26 ,      54.37 ,      55.90 ,      53.10 ,       1.71 ,      59.01 ,     320.50 ,       3.04 ,      10.08 ,    3892.00 ,    1223.00 ,       0.00 ,       6.57 ,      73.90 ,      73.71 
